id,Will_Buy_EV
820412,0.025895647542879797
820413,0.011538544437085716
820414,0.5504874475533856
820415,0.0008436913404617536
820416,0.19059803119095467
820417,0.28344637513672966
820418,0.46033363718463227
820419,0.007943157869342313
820420,0.1767209338151923
820421,0.8140037276169473
820422,0.3537750018808866
820423,0.8171465496207431
820424,0.0004267065908404339
820425,0.2857051559426919
820426,0.433612864903467
820427,0.7710718193680605
820428,0.006769777437829433
820429,0.8653424201890981
820430,0.4315244722631031
820431,0.01657279337282485
820432,0.00038401173356828925
820433,0.002847124943286429
820434,0.000263107396086165
820435,0.46600605489505276
820436,0.032009143486151394
820437,0.0003366213675636458
820438,0.0007274835007453015
820439,0.04609757294573065
820440,0.003076352346947241
820441,0.5591653192715528
820442,0.22013963829054461
820443,0.7616410503444525
820444,0.3083446023952456
820445,0.00019674724119952015
820446,0.015495465534057692
820447,0.5470765770400308
820448,0.003669612847192618
820449,0.0004425012545904287
820450,0.04433255406646475
820451,0.022918210335986205
820452,0.002550522650405481
820453,0.0007685415144575166
820454,0.7710171863557708
820455,0.09559333158343539
820456,0.0003992447183518341
820457,0.00040981726438048244
820458,0.004630344374583059
820459,0.00886111447377412
820460,0.000819282866448673
820461,0.17469483518944728
820462,0.869625180141392
820463,0.002609996671499671
820464,0.006455115730824741
820465,0.0005537953699441536
820466,0.00047665215035431774
820467,0.7670506505549827
820468,0.0043073079158850265
820469,0.3909905176021539
820470,0.0007901201470124509
820471,0.01909928601646237
820472,0.3070378644520733
820473,0.8909740823974897
820474,0.774479845248613
820475,0.8112634876265141
820476,0.035522244652529705
820477,0.09710635015905732
820478,0.0020283348667259854
820479,0.7131976640696428
820480,0.0012925138433370707
820481,0.010624998659500062
820482,0.04947941063920099
820483,0.042583017002081856
820484,0.45547195748006897
820485,0.30236757001426134
820486,0.0037269376181153584
820487,0.011742327867959671
820488,0.46320161482008093
820489,0.007674814468026055
820490,0.00755865931032949
820491,0.0021547471142618047
820492,0.0016446155984845827
820493,0.002778444534600375
820494,0.00562945632653038
820495,0.0008381689814229306
820496,0.0004566867744507701
820497,0.024003727288674677
820498,0.37048814892330906
820499,0.022999322721179483
820500,0.6934133085717644
820501,0.07917477270224654
820502,0.042549807935161825
820503,0.004952677045664507
820504,0.012799334033026945
820505,0.00623585387354408
820506,0.1437359763357912
820507,0.003093282234429849
820508,0.0003474014876092178
820509,0.000412799167052758
820510,0.011334128941246325
820511,0.027067840114726797
820512,0.00809558907434751
820513,0.8881342903089332
820514,0.3984646635791788
820515,0.46814651065425394
820516,0.00939223315599314
820517,0.0010803918421929228
820518,0.3660262115006546
820519,0.6882387179185966
820520,0.012966297884967708
820521,0.0003983169602870136
820522,0.879188182490864
820523,0.00019696672697123532
820524,0.002623542388899132
820525,0.42345932029375266
820526,0.5762280834722118
820527,0.010055804992758589
820528,0.04816119595340257
820529,0.1752084824316353
820530,0.814018222915308
820531,0.22494063465614578
820532,0.8733889771792592
820533,0.18576951415116036
820534,0.03783729536744191
820535,0.008027633790790628
820536,0.8816669041630366
820537,0.007721932807163391
820538,0.28859073442988586
820539,0.001018346054212366
820540,0.05916161159331233
820541,0.0003387560040634441
820542,0.8465024394366625
820543,0.0007637542618802723
820544,0.45003616545854036
820545,0.14067730911346332
820546,0.008575637679856661
820547,0.0008245543120855561
820548,0.000554941899611621
820549,0.08866837879555294
820550,0.1805255606868874
820551,0.00030853560910435823
820552,0.3371334503808506
820553,0.008080191643862778
820554,0.0013333653273807512
820555,0.008995145565316793
820556,0.000468142676377884
820557,0.0006016662196665006
820558,0.7548638207788589
820559,0.17008557134202978
820560,0.009114205627932826
820561,0.06324808256527922
820562,0.0013395691857777845
820563,0.005721139678915246
820564,0.012042434233025227
820565,0.9208277078062418
820566,0.8522097900602856
820567,0.3608064434654301
820568,0.0009975337346258422
820569,0.6900253166950208
820570,0.0004266988401318755
820571,0.0004623438595831049
820572,0.49194677714228535
820573,0.7237398854853029
820574,0.0036182310158873847
820575,0.047569999462149376
820576,0.0008987382990544399
820577,0.10206006283401717
820578,0.01833654135176907
820579,0.07744835878112355
820580,0.00030941189330001555
820581,0.8264680629381272
820582,0.010527328177729979
820583,0.00034994036321130454
820584,0.0013923363342894708
820585,0.00993267618873465
820586,0.41209189160604687
820587,0.00847638268989438
820588,0.46139677067561113
820589,0.02459251223732172
820590,0.00044132727713020944
820591,0.0019997334067335805
820592,0.06780297069829079
820593,0.03914783524500219
820594,0.050987992343333254
820595,0.0005638601624097252
820596,0.009440408137572123
820597,0.2696272935276949
820598,0.6357211408395568
820599,0.0007885928332125111
820600,0.02908271001722812
820601,0.7154389845337883
820602,0.09807201711110894
820603,0.0005884827956461899
820604,0.8712976685682156
820605,0.07386383974524204
820606,0.14343106409960593
820607,0.006331658876455091
820608,0.018256194509819725
820609,0.006437763138759272
820610,0.00048656045730834064
820611,0.02000674371613256
820612,0.0004439770184735157
820613,0.008050628598074273
820614,0.000547235248386148
820615,0.0008601896287462442
820616,0.023161334406018644
820617,0.008206096036066896
820618,0.0004334359827679302
820619,0.006477236965653366
820620,0.4906360766718017
820621,0.023898197661054756
820622,0.02333793628607184
820623,0.010112890784615807
820624,0.013890056038107054
820625,0.500955959599237
820626,0.002544576269037217
820627,0.010693701236812842
820628,0.2227476723321497
820629,0.0008076417087427633
820630,0.00516635031043132
820631,0.002805761932896769
820632,0.00044340092124395595
820633,0.876943163730515
820634,0.6188551300418234
820635,0.43642995448238014
820636,0.0005925626716792097
820637,0.07157426393164452
820638,0.07885035749929646
820639,0.02112985548710209
820640,0.886730197837397
820641,0.3793496862320568
820642,0.7520391265297324
820643,0.010171667512209945
820644,0.1275489349709833
820645,0.006424377146597971
820646,0.009834830848990495
820647,0.0006190972906490632
820648,0.1869056254875047
820649,0.00814353789479358
820650,0.4873484865585274
820651,0.0005663414208407303
820652,0.31447291464957594
820653,0.0013718106325251629
820654,0.00027203023819685795
820655,0.0057914167859324725
820656,0.0004766642184730201
820657,0.8164852317473207
820658,0.022461160557230075
820659,0.7464257861849298
820660,0.000560694307161772
820661,0.0026682688802335823
820662,0.001286092827895838
820663,0.0007279909378268398
820664,0.04230921443410199
820665,0.05633116334680281
820666,0.45214678487324955
820667,0.0031805937733235035
820668,0.005245751073112163
820669,0.02755502208539558
820670,0.23871093701355744
820671,0.0016777457930985582
820672,0.6764123969281538
820673,0.8858975265558298
820674,0.0034977981887234265
820675,0.47624656003244586
820676,0.0004504116911317196
820677,0.0003956496445734983
820678,0.036765810639740354
820679,0.001392456866697278
820680,0.0006298742533293489
820681,0.514784199416067
820682,0.36012521868769726
820683,0.001503436807282454
820684,0.0006364178591541199
820685,0.7198263556745924
820686,0.01971506009762165
820687,0.606780979988548
820688,0.005688858796584172
820689,0.0006387078261570994
820690,0.029395567065541663
820691,0.010905282441714821
820692,0.8582179563405756
820693,0.02593887211624581
820694,0.007847360683485839
820695,0.1249731338290018
820696,0.0006281694621312594
820697,0.00024310067162546623
820698,0.0031622396412203527
820699,0.26942713918034294
820700,0.011796712613057219
820701,0.7090081494550076
820702,0.7574716386357945
820703,0.0007168071875513504
820704,0.351620243226294
820705,0.009888149920022937
820706,0.0006933623304302068
820707,0.03220367084015815
820708,0.3357386225946459
820709,0.6171022890758662
820710,0.0074697193123584565
820711,0.00029770913713193255
820712,0.19564151682420472
820713,0.006974300904586005
820714,0.035686272818109745
820715,0.7829117771919583
820716,0.002067748593324719
820717,0.38432916249380195
820718,0.10041744025105226
820719,0.29907202640008934
820720,0.4023036573905613
820721,0.3177009009722326
820722,0.18499027175021146
820723,0.6705623223546341
820724,0.0002938941950348776
820725,0.002890125769581095
820726,0.3482259501926621
820727,0.033593963421654424
820728,0.13961926185017262
820729,0.002931334900813684
820730,0.1346448111132457
820731,0.00804634336228373
820732,0.03929912399850807
820733,0.3743416641301634
820734,0.3341519441652875
820735,0.0004002084457960505
820736,0.00045122416026468554
820737,0.6259639021707579
820738,0.8538629463821398
820739,0.09741134372637003
820740,0.00027907607274351196
820741,0.0007511778901614934
820742,0.34334323469981964
820743,0.0459133738052108
820744,0.09998390046237333
820745,0.026002238464257962
820746,0.00558033747406523
820747,0.0007060908637803676
820748,0.011827584831796462
820749,0.0008393937798963486
820750,0.016053477316480342
820751,0.005969158501901812
820752,0.019358690136700652
820753,0.022726525540453103
820754,0.5187666440150742
820755,0.531114857808795
820756,0.007144905017237262
820757,0.009402663513950544
820758,0.013431912925377841
820759,0.00242013755189771
820760,0.0005793026833862822
820761,0.0028481150006056544
820762,0.006265512473991708
820763,0.6197492125539189
820764,0.008164119581166291
820765,0.0015416873740189397
820766,0.00044823876368982557
820767,0.16167202730818217
820768,0.002382874112936408
820769,0.006555202652782734
820770,0.009588900261509775
820771,0.37900332141419724
820772,0.012602339260176135
820773,0.007047448324523682
820774,0.016083925562338723
820775,0.00026577595282127327
820776,0.031056340133479583
820777,0.00012222463781719109
820778,0.016187081764183618
820779,0.866889796689677
820780,0.007269462540472737
820781,0.00824174622895684
820782,0.004603798425369763
820783,0.6811977903407158
820784,0.0030808404862649684
820785,0.008989078794634562
820786,0.20089538807959795
820787,0.8247678923903171
820788,0.0002777126970498979
820789,0.008421049424696502
820790,0.01804849368893054
820791,0.001792128535285039
820792,0.00043585146489750505
820793,0.007223688496725395
820794,0.0005382105829687243
820795,0.317942457965323
820796,0.028498111523990583
820797,0.028926863998829353
820798,0.010645724877483477
820799,0.0006729530454220852
820800,0.7325721747300404
820801,0.4172737431542078
820802,0.0006222072146169573
820803,0.399077609389831
820804,0.002217779881928353
820805,0.007201740520180905
820806,0.26341611434450646
820807,0.3185064476395593
820808,0.0018581853751479431
820809,0.1400471863582421
820810,0.7383552036323822
820811,0.022579869490476658
820812,0.003265269476637366
820813,0.009047977289661316
820814,0.05520660588919214
820815,0.812913940554299
820816,0.004274159498456728
820817,0.002667307752400091
820818,0.8371848513272415
820819,0.2010632703440695
820820,0.0003431995130576752
820821,0.09770115467684061
820822,0.0004895035533979787
820823,0.000986480586734063
820824,0.009491761070903451
820825,0.009484463555225548
820826,0.6524351175465852
820827,0.2974430757505367
820828,0.01696159775391168
820829,0.7095983220359448
820830,0.0007317192972209818
820831,0.008195913445509868
820832,0.07639599890667527
820833,0.17028231723064105
820834,0.0021563793497412086
820835,0.32349488407178856
820836,0.00039537684756773606
820837,0.0032900012200898165
820838,0.009621413974538843
820839,0.0004327543122969931
820840,0.25514005965382963
820841,0.7049216069369528
820842,0.0028544004304949157
820843,0.04026488737809266
820844,0.23320176121984829
820845,0.006987759312248697
820846,0.5912815521987282
820847,0.011681138438383943
820848,0.0005259557530489419
820849,0.0021241964512416335
820850,0.7085320333935397
820851,0.046631874673673405
820852,0.009190157105603813
820853,0.00043952997613878815
820854,0.3931313774957238
820855,0.008143720491127578
820856,0.371659129564123
820857,0.009774364061830285
820858,0.0004678462421273467
820859,0.017078245238228082
820860,0.04148896656616455
820861,0.5347332256363466
820862,0.8692280489716994
820863,0.0003092860595332208
820864,0.04106891590119255
820865,0.34589499882759267
820866,0.006242105928457739
820867,0.002595249442402312
820868,0.01071854025002825
820869,0.0013392996545338277
820870,0.00030753964576577805
820871,0.014091228301156406
820872,0.0008662763401377747
820873,0.3971116351070117
820874,0.0021201195929629337
820875,0.0007961685399904682
820876,0.0026310526343714005
820877,0.02245135195450283
820878,0.7984157424038362
820879,0.09001278686988681
820880,0.04821860804623415
820881,0.7371561362348189
820882,0.16275033105092934
820883,0.0006819290171114619
820884,0.0008436789088904561
820885,0.0032542074706111675
820886,0.917247138343769
820887,0.4167244434322687
820888,0.17438358849255123
820889,0.7606333734865064
820890,0.017276882760107255
820891,0.0028709022558831734
820892,0.0068640899776561855
820893,0.09543080601264577
820894,0.16480082602302917
820895,0.7143663041677268
820896,0.0003217309257671198
820897,0.02830087814441399
820898,0.046006286780424586
820899,0.08894266824980064
820900,0.0005472589433169684
820901,0.0012155220171167144
